datetime,macd,macd_signal,macd_hist
2026-06-01 00:00:00,7.24664,-27.98780,35.23443
2026-06-01 00:30:00,14.45376,-19.49949,33.95324
2026-06-01 01:00:00,-2.48031,-16.095651,13.61534
2026-06-01 01:30:00,-40.53497,-20.98351,-19.55145
2026-06-01 02:00:00,-51.45500,-27.077812,-24.37719
2026-06-01 02:30:00,-38.20403,-29.30306,-8.90098
2026-06-01 03:00:00,-16.87528,-26.81750,9.94222
2026-06-01 03:30:00,-12.15440,-23.88488,11.73048
2026-06-01 04:00:00,-37.11890,-26.53169,-10.58722
2026-06-01 04:30:00,-46.044154,-30.43418,-15.60997
2026-06-01 05:00:00,-67.21494,-37.79033,-29.42461
2026-06-01 05:30:00,-83.17137,-46.86654,-36.30483
2026-06-01 06:00:00,-107.26361,-58.94595,-48.31765
2026-06-01 06:30:00,-129.47030,-73.050822,-56.41948
2026-06-01 07:00:00,-157.84010,-90.0086773,-67.83142
2026-06-01 07:30:00,-191.16834,-110.24061,-80.92773
2026-06-01 08:00:00,-221.87989,-132.56847,-89.31143
2026-06-01 08:30:00,-229.88216,-152.031206,-77.85096
2026-06-01 09:00:00,-224.83286,-166.59154,-58.24133
2026-06-01 09:30:00,-228.82064,-179.037358,-49.78328
2026-06-01 10:00:00,-243.24081,-191.87805,-51.36276
2026-06-01 10:30:00,-248.32292,-203.16702,-45.15590
2026-06-01 11:00:00,-255.60762,-213.65514,-41.95248
2026-06-01 11:30:00,-273.71913,-225.66794,-48.051193
2026-06-01 12:00:00,-304.93620,-241.52159,-63.41461
2026-06-01 12:30:00,-326.37445,-258.49216,-67.88229
2026-06-01 13:00:00,-370.81384,-280.95650,-89.85734
2026-06-01 13:30:00,-410.71382,-306.90796,-103.80586
2026-06-01 14:00:00,-451.64419,-335.85521,-115.78898
2026-06-01 14:30:00,-475.70059,-363.82428,-111.87630
2026-06-01 15:00:00,-527.70169,-396.59977,-131.10193
2026-06-01 15:30:00,-558.81832,-429.043477,-129.77484
2026-06-01 16:00:00,-579.83017,-459.20082,-120.62935
2026-06-01 16:30:00,-552.031475,-477.76695,-74.26453
2026-06-01 17:00:00,-510.45390,-484.30434,-26.14957
2026-06-01 17:30:00,-479.027445,-483.24896,4.22151
2026-06-01 18:00:00,-456.99238,-477.99764,21.0052601
2026-06-01 18:30:00,-438.23076,-470.044268,31.81351
2026-06-01 19:00:00,-408.72782,-457.78098,49.053157
2026-06-01 19:30:00,-383.058709,-442.83652,59.77782
2026-06-01 20:00:00,-358.042980,-425.87782,67.83484
2026-06-01 20:30:00,-346.80794,-410.063841,63.25590
2026-06-01 21:00:00,-357.78075,-399.60722,41.82648
2026-06-01 21:30:00,-371.11920,-393.90962,22.79042
2026-06-01 22:00:00,-357.69321,-386.66634,28.97312
2026-06-01 22:30:00,-333.23019,-375.97911,42.74891
2026-06-01 23:00:00,-323.030049,-365.38930,42.35925
2026-06-01 23:30:00,-298.52190,-352.015818,53.49392
2026-06-02 00:00:00,-290.18963,-339.65058,49.46095
2026-06-02 00:30:00,-275.62959,-326.84638,51.21679
2026-06-02 01:00:00,-267.57930,-314.99297,47.41366
2026-06-02 01:30:00,-302.52020,-312.49841,9.97821
2026-06-02 02:00:00,-314.080160,-312.81476,-1.26540
2026-06-02 02:30:00,-316.44833,-313.54148,-2.90686
