datetime,open,high,low,close
2026-06-01 00:00:00,73674.39,73971.31,73654.06,73960
2026-06-01 00:30:00,73960,74092,73836,73885
2026-06-01 01:00:00,73885.01,73916.01,73573,73604
2026-06-01 01:30:00,73604.01,73652,73278.02,73292.92
2026-06-01 02:00:00,73292.92,73562.29,73222,73523.99
2026-06-01 02:30:00,73524,73892.52,73468.86,73790
2026-06-01 03:00:00,73789.99,74019.58,73788.01,73921.77
2026-06-01 03:30:00,73921.78,73979.23,73735.47,73769.06
2026-06-01 04:00:00,73769.06,73841.37,73407.86,73408.01
2026-06-01 04:30:00,73408.01,73589.51,73348.74,73536.01
2026-06-01 05:00:00,73536.01,73541.48,73350.39,73351.7
2026-06-01 05:30:00,73351.7,73465.56,73328.32,73350
2026-06-01 06:00:00,73349.99,73368,73144,73192.82
2026-06-01 06:30:00,73192.81,73234,72950.01,73135.74
2026-06-01 07:00:00,73135.75,73203.85,72954.36,72979.71
2026-06-01 07:30:00,72979.72,72996,72704,72818
2026-06-01 08:00:00,72818,72862.43,72642.85,72733.03
2026-06-01 08:30:00,72733.03,72921.38,72610.03,72902.65
2026-06-01 09:00:00,72902.64,73095.64,72902.64,73011.7
2026-06-01 09:30:00,73011.7,73048.07,72600,72880
2026-06-01 10:00:00,72880,72900.73,72668.73,72705.71
2026-06-01 10:30:00,72705.72,72796.74,72592.27,72748.88
2026-06-01 11:00:00,72748.88,72763.16,72654.24,72672
2026-06-01 11:30:00,72672.01,72768.11,72290,72479.99
2026-06-01 12:00:00,72480,72610,71902.98,72227.44
2026-06-01 12:30:00,72227.44,72321.95,72116.34,72221.73
2026-06-01 13:00:00,72221.74,72243.52,71736.2,71828.58
2026-06-01 13:30:00,71828.59,72094.7,71389.88,71711.89
2026-06-01 14:00:00,71711.89,71887.6,71472,71532
2026-06-01 14:30:00,71532,71617.09,71363.43,71567.91
2026-06-01 15:00:00,71567.91,71677.55,71066.33,71084.35
2026-06-01 15:30:00,71084.35,71491.77,71072.57,71129.62
2026-06-01 16:00:00,71129.62,71196.25,70686.68,71092
2026-06-01 16:30:00,71091.99,71599.95,71042.58,71564.01
2026-06-01 17:00:00,71564.01,71736.87,71469.64,71733.33
2026-06-01 17:30:00,71733.32,71800.73,71531.51,71646.01
2026-06-01 18:00:00,71646,71687.28,71382,71545.15
2026-06-01 18:30:00,71545.16,71675.99,71396,71498.64
2026-06-01 19:00:00,71498.64,71621.62,71386,71621.61
2026-06-01 19:30:00,71621.61,71666,71507.6,71595.24
2026-06-01 20:00:00,71595.24,71690,71520.01,71602
2026-06-01 20:30:00,71602,71670.01,71419.64,71446
2026-06-01 21:00:00,71445.99,71449.98,71083.33,71148.56
2026-06-01 21:30:00,71148.57,71158,70941.95,71038.01
2026-06-01 22:00:00,71038.01,71326,70840.9,71284.3
2026-06-01 22:30:00,71284.29,71460,71082,71408
2026-06-01 23:00:00,71407.99,71470,71248,71248
2026-06-01 23:30:00,71248.01,71583.29,71225.29,71408.9
2026-06-02 00:00:00,71408.9,71408.9,71154.01,71230
2026-06-02 00:30:00,71230,71303.09,71100,71289.23
2026-06-02 01:00:00,71289.24,71372,71200,71207.77
2026-06-02 01:30:00,71207.77,71223.13,70607.57,70652.47
2026-06-02 02:00:00,70652.47,70822,70111,70807.51
2026-06-02 02:30:00,70807.51,70880.63,70581.18,70846.49
2026-06-02 03:00:00,70846.48,71041.04,70806,70958
2026-06-02 03:30:00,70958,71014.54,70914,70953.69
2026-06-02 04:00:00,70953.7,71028.25,70713.54,70975.89
2026-06-02 04:30:00,70975.9,71048,70764,70810
2026-06-02 05:00:00,70810,70847.66,70582.29,70602.61
2026-06-02 05:30:00,70602.61,70723.73,70267.79,70268.96
2026-06-02 06:00:00,70268.97,70442,70230,70370.19
2026-06-02 06:30:00,70370.2,70424.4,69958.49,70106.31
2026-06-02 07:00:00,70106.31,70275.86,69733,69913.99
2026-06-02 07:30:00,69914,70257.8,69907.17,70118.42
2026-06-02 08:00:00,70118.42,70172,69873.19,70020
2026-06-02 08:30:00,70019.99,70080,69705.3,69821.99
2026-06-02 09:00:00,69822,69849,69324.65,69399.1
2026-06-02 09:30:00,69399.1,69566.96,69349.03,69426.01
2026-06-02 10:00:00,69426.01,69756,69336.98,69646.01
2026-06-02 10:30:00,69646,69690.18,69448,69652.19
2026-06-02 11:00:00,69652.18,69659.47,69430,69495.99
2026-06-02 11:30:00,69495.99,69607.03,69397.83,69461.72
2026-06-02 12:00:00,69461.73,69548.13,69242.02,69286.03
2026-06-02 12:30:00,69286.03,69286.04,68989.61,69010.42
2026-06-02 13:00:00,69010.41,69180,68872,69020
2026-06-02 13:30:00,69019.99,69106,68757.03,68811.91
2026-06-02 14:00:00,68809.93,68836,67617.85,67884.28
2026-06-02 14:30:00,67884.29,68280,67860,68019.3
2026-06-02 15:00:00,68019.3,68094.6,67372.61,67450
2026-06-02 15:30:00,67450.01,67499.69,67076,67304.28
2026-06-02 16:00:00,67304.29,68146.3,67228.45,67863.72
2026-06-02 16:30:00,67863.72,67868.75,67404.31,67413.44
2026-06-02 17:00:00,67413.44,67806,67378,67740.01
2026-06-02 17:30:00,67740,67837.53,67390.6,67492.34
2026-06-02 18:00:00,67492.34,67661.7,67288.78,67301.56
2026-06-02 18:30:00,67301.56,67363.38,67124.2,67341.99
2026-06-02 19:00:00,67341.99,67424.3,66932,66978.2
2026-06-02 19:30:00,66978.21,67498,66432,67315.14
2026-06-02 20:00:00,67315.14,67487.5,66911.2,66962.17
2026-06-02 20:30:00,66962.18,67689.65,66949.9,67587.77
2026-06-02 21:00:00,67587.78,67918,67412,67887.99
2026-06-02 21:30:00,67887.99,67923.24,67511,67566.01
2026-06-02 22:00:00,67566.01,67566.01,66933.33,67294
2026-06-02 22:30:00,67294.01,67310,66244.02,66385.2
2026-06-02 23:00:00,66385.2,66769.24,66193,66443.99
2026-06-02 23:30:00,66443.99,66868.62,66252,66760.83
2026-06-03 00:00:00,66760.84,67122.3,66654,66776.34
2026-06-03 00:30:00,66776.35,67204.15,66705.35,66938.01
2026-06-03 01:00:00,66938.01,67038.3,66672.58,67024.01
2026-06-03 01:30:00,67024.01,67050,66472.65,66920
2026-06-03 02:00:00,66920,66920.01,66638,66651.55
2026-06-03 02:30:00,66651.56,66848,66586.17,66620.01
2026-06-03 03:00:00,66620,66653.67,66090.1,66147.81
2026-06-03 03:30:00,66147.81,66261.74,65426.34,65849.9
2026-06-03 04:00:00,65849.9,66623.44,65834,66579.32
2026-06-03 04:30:00,66579.32,66579.32,66278.23,66465.98
2026-06-03 05:00:00,66465.99,67284.02,66465.99,67103.06
2026-06-03 05:30:00,67103.07,67398.28,66775,67330.01
2026-06-03 06:00:00,67330,67374,67109.06,67253.63
2026-06-03 06:30:00,67253.64,67516,66962.95,66983.27
2026-06-03 07:00:00,66983.27,67334.4,66872.01,67191.55
2026-06-03 07:30:00,67191.54,67322.9,67078.91,67220.03
2026-06-03 08:00:00,67220.03,67264.34,67006.06,67027.6
2026-06-03 08:30:00,67027.61,67232.88,66974,67028
2026-06-03 09:00:00,67028.01,67105.03,66808.27,66832.01
2026-06-03 09:30:00,66832.01,67322,66656.48,67075.17
2026-06-03 10:00:00,67075.18,67476.69,67068.51,67318
2026-06-03 10:30:00,67318,67414,67182.72,67294.52
2026-06-03 11:00:00,67294.51,67366.82,67203.18,67329.99
2026-06-03 11:30:00,67330,67330,67056.58,67067.37
2026-06-03 12:00:00,67067.37,67129.11,66782.65,67032.01
2026-06-03 12:30:00,67032.02,67163.82,66840,67078.72
2026-06-03 13:00:00,67078.72,67244.62,66834.05,66838.01
2026-06-03 13:30:00,66838.01,67192,66635,66906.01
2026-06-03 14:00:00,66906,66948,66643.96,66791.99
2026-06-03 14:30:00,66792,66990.66,66707.21,66864.95
2026-06-03 15:00:00,66864.95,66898,66256.52,66597.74
2026-06-03 15:30:00,66597.74,66678,66076,66076.01
2026-06-03 16:00:00,66076.01,66373.18,65555,65606.94
2026-06-03 16:30:00,65606.94,66071.04,65586.44,66061.83
2026-06-03 17:00:00,66061.83,66126,65704.8,65945.93
2026-06-03 17:30:00,65945.93,66189.8,65806,65964.08
2026-06-03 18:00:00,65964.08,66092,65744.01,65899.99
2026-06-03 18:30:00,65900,66161.24,65784.07,66036.57
2026-06-03 19:00:00,66036.56,66054,65600,65658.18
2026-06-03 19:30:00,65658.01,65847.99,65251,65462
2026-06-03 20:00:00,65461.99,65614.74,65252,65548.01
2026-06-03 20:30:00,65548.01,65566,64766,65007.27
2026-06-03 21:00:00,65007.27,65592.11,64960.87,65522.01
2026-06-03 21:30:00,65522,65860,65300,65768.88
2026-06-03 22:00:00,65768.89,65841.23,65000,65168.01
2026-06-03 22:30:00,65168,65257.33,64778.15,64912.98
2026-06-03 23:00:00,64912.97,64979.99,64362.79,64505.4
2026-06-03 23:30:00,64505.4,64633.5,64092.49,64142.75
2026-06-04 00:00:00,64142.75,64428,63358.01,63358.01
2026-06-04 00:30:00,63358.01,63815.74,63000,63344.97
2026-06-04 01:00:00,63344.98,63500,62569,62699.99
2026-06-04 01:30:00,62700,63161.43,62100.01,62178.1
2026-06-04 02:00:00,62178.1,63100,61383.56,62997.98
2026-06-04 02:30:00,62997.97,63622.7,62901,63231.99
2026-06-04 03:00:00,63232,64142.85,63218.48,63919.99
2026-06-04 03:30:00,63920,64540.3,63903.98,64363.49
2026-06-04 04:00:00,64363.49,64764.32,64338,64574
2026-06-04 04:30:00,64574.01,64613.85,64265.73,64399.99
2026-06-04 05:00:00,64399.99,64400,63648.01,63842.13
2026-06-04 05:30:00,63842.12,64337.85,63768.87,63955.47
2026-06-04 06:00:00,63955.48,64481.22,63892,64255.99
2026-06-04 06:30:00,64256,64438,63976,64027.99
2026-06-04 07:00:00,64027.99,64062.81,63492.89,63696.01
2026-06-04 07:30:00,63696.01,64048,63602,63603.15
2026-06-04 08:00:00,63603.15,63904.63,63245.9,63484
2026-06-04 08:30:00,63484,63755.95,63372.63,63629.99
2026-06-04 09:00:00,63629.99,63644,62806.89,62863.99
2026-06-04 09:30:00,62864,63272.01,62703.33,63266
2026-06-04 10:00:00,63266.01,63276,62500,62501.51
2026-06-04 10:30:00,62501.51,62800.53,62301.21,62420
2026-06-04 11:00:00,62420.01,62670,62223,62617.38
2026-06-04 11:30:00,62617.37,62833.82,62205,62545.99
2026-06-04 12:00:00,62546,63400,62392,63267.99
2026-06-04 12:30:00,63267.99,63966.48,63148.8,63766.82
2026-06-04 13:00:00,63766.82,63841.1,63068.41,63229.99
2026-06-04 13:30:00,63230,64244,63194.22,64230
2026-06-04 14:00:00,64230,64494.92,63980,64144
2026-06-04 14:30:00,64144,64148,63785.33,63958.97
2026-06-04 15:00:00,63958.97,64404,63800,63982.45
2026-06-04 15:30:00,63982.44,64085.56,63691.7,63896.17
2026-06-04 16:00:00,63896.16,63920,63632.05,63646.01
2026-06-04 16:30:00,63646.01,63920,63456,63563.51
2026-06-04 17:00:00,63563.51,63722,63116,63224
2026-06-04 17:30:00,63224,63650,62944.91,63540.97
2026-06-04 18:00:00,63540.96,63932.52,63149.76,63896.27
2026-06-04 18:30:00,63896.26,64110.28,63732.02,63819.62
2026-06-04 19:00:00,63819.62,64163.93,63620.64,64128
2026-06-04 19:30:00,64128,64144,63544,63629.38
2026-06-04 20:00:00,63629.38,63636,63182.84,63341
2026-06-04 20:30:00,63341.01,63653.2,63338,63638.4
2026-06-04 21:00:00,63638.4,63876,63438,63495.63
2026-06-04 21:30:00,63495.64,63530.71,63106.04,63286.21
2026-06-04 22:00:00,63286.21,63496,63194,63352.14
2026-06-04 22:30:00,63352.14,63772,63230,63735.43
2026-06-04 23:00:00,63735.42,63852,63376,63461.99
2026-06-04 23:30:00,63461.99,63918,63461.99,63885.99
2026-06-05 00:00:00,63885.99,63909.97,63592.27,63909.52
2026-06-05 00:30:00,63909.53,63978,63396.57,63426.72
2026-06-05 01:00:00,63426.73,63426.73,63052,63343.99
2026-06-05 01:30:00,63344,63566,63244,63374.67
2026-06-05 02:00:00,63374.67,63436,62700,62705.48
2026-06-05 02:30:00,62705.49,62954,62588.77,62617.72
2026-06-05 03:00:00,62617.72,62820,62339,62599.18
2026-06-05 03:30:00,62599.18,62888,62584.22,62730
2026-06-05 04:00:00,62730,63240.48,62487.24,63240.32
2026-06-05 04:30:00,63240.32,63646,62846.28,63615.23
2026-06-05 05:00:00,63615.22,63688,63278,63510.02
2026-06-05 05:30:00,63510.01,63562.45,62278,62329.35
2026-06-05 06:00:00,62329.36,62634.53,61126.01,61681.21
2026-06-05 06:30:00,61681.2,62203.29,61644,61946.57
2026-06-05 07:00:00,61946.57,62356.13,61378.38,62252.95
2026-06-05 07:30:00,62252.94,63116,62190,63115.99
2026-06-05 08:00:00,63115.99,63120.98,62584.58,62816.13
2026-06-05 08:30:00,62816.28,62932.63,62288.88,62454.64
2026-06-05 09:00:00,62454.64,63259.9,62442,63114.43
2026-06-05 09:30:00,63114.43,63124,62775,62860.09
2026-06-05 10:00:00,62860.09,62931.81,62501.76,62586.01
2026-06-05 10:30:00,62586.01,62711.99,62375,62536.87
2026-06-05 11:00:00,62536.87,62644.48,62246,62471.91
2026-06-05 11:30:00,62473.18,62521.92,61964.98,61964.99
2026-06-05 12:00:00,61964.99,62457.86,61647.06,62219.04
2026-06-05 12:30:00,62220.48,62400,61620.47,61959.73
2026-06-05 13:00:00,61959.72,62315.99,61892,62116
2026-06-05 13:30:00,62116,62326,60732.35,60732.36
2026-06-05 14:00:00,60732.36,61227.98,60340,60394.6
2026-06-05 14:30:00,60394.59,61195.99,60334.97,60868.97
2026-06-05 15:00:00,60868.98,61126,60506,60790.36
2026-06-05 15:30:00,60789.63,60852.9,60000,60438.01
2026-06-05 16:00:00,60438,61547.24,59786,60926.89
2026-06-05 16:30:00,60926.89,61475.12,60710.01,61394.39
2026-06-05 17:00:00,61394.38,61508.85,60660,60697.27
2026-06-05 17:30:00,60697.27,61151.67,60664.01,60813.99
2026-06-05 18:00:00,60814,60950,60108.03,60158
2026-06-05 18:30:00,60158.01,60340.09,59141,59395.99
2026-06-05 19:00:00,59396,59869.98,59130.91,59858.27
2026-06-05 19:30:00,59858.28,60459.41,59485.45,60300.24
2026-06-05 20:00:00,60300.24,61076.58,59940.01,60945.4
2026-06-05 20:30:00,60945.4,61787.01,60894.01,61620.01
2026-06-05 21:00:00,61620.01,62000,61567.56,61578.1
2026-06-05 21:30:00,61578.01,61944.88,61444.2,61670.38
2026-06-05 22:00:00,61670.38,61670.38,61207.82,61488.45
2026-06-05 22:30:00,61488.45,61966,61406.28,61584.49
2026-06-05 23:00:00,61584.49,61776,60825.75,60946.01
2026-06-05 23:30:00,60946.01,61070,60518,61056.47
2026-06-06 00:00:00,61056.47,61530.05,61045.01,61310.39
2026-06-06 00:30:00,61310.39,61420,61180.23,61273.29
2026-06-06 01:00:00,61273.29,61380,60976,61294.52
2026-06-06 01:30:00,61294.52,61304.57,60954.36,61058.95
2026-06-06 02:00:00,61058.95,61095.05,60678,60796.81
2026-06-06 02:30:00,60796.81,61176,60775.08,60951.64
2026-06-06 03:00:00,60951.63,60966.86,60715.51,60799.99
2026-06-06 03:30:00,60799.99,60799.99,60520,60687.04
2026-06-06 04:00:00,60687.05,60866,59845.52,59964.29
2026-06-06 04:30:00,59964.29,60302.21,59500,60101.27
2026-06-06 05:00:00,60101.28,61062,59621.22,60751.3
2026-06-06 05:30:00,60751.29,61051.9,60608.02,60942.38
2026-06-06 06:00:00,60942.37,61276.95,60942.37,61024.6
2026-06-06 06:30:00,61024.59,61181.72,60681,60786.96
2026-06-06 07:00:00,60786.96,61229.17,60733.14,60889.97
2026-06-06 07:30:00,60889.97,61105,60870.27,61004.95
2026-06-06 08:00:00,61004.95,61451.76,60884,61402
2026-06-06 08:30:00,61402,61500,61240.05,61264
2026-06-06 09:00:00,61264,61322,61105.18,61313.37
2026-06-06 09:30:00,61313.36,61313.36,60875.55,60981.24
2026-06-06 10:00:00,60981.24,60981.24,60488,60527.24
2026-06-06 10:30:00,60527.5,60613.07,60198,60593
2026-06-06 11:00:00,60593,60859.98,60552.95,60809.59
2026-06-06 11:30:00,60809.59,60968,60734.81,60802.91
2026-06-06 12:00:00,60802.9,61100,60732,60737.04
2026-06-06 12:30:00,60737.05,61185.26,60641.2,61030.63
2026-06-06 13:00:00,61030.63,61100,60868.41,60878.23
2026-06-06 13:30:00,60878.24,61046,60701.41,60801.2
2026-06-06 14:00:00,60801.2,61016,60770.08,60888
2026-06-06 14:30:00,60887.99,61004,60768,60791.05
2026-06-06 15:00:00,60791.06,60876,60396,60673.84
2026-06-06 15:30:00,60673.84,60929.2,60578,60784
2026-06-06 16:00:00,60784.01,60971.24,60600,60624.08
2026-06-06 16:30:00,60624.08,60864,60466.56,60774
2026-06-06 17:00:00,60774,60844,60589.36,60680
2026-06-06 17:30:00,60680,60804,60501,60576.2
2026-06-06 18:00:00,60576.19,60754.74,60393.96,60702.98
2026-06-06 18:30:00,60702.98,60702.98,60502,60637.21
2026-06-06 19:00:00,60637.2,60786,60560.31,60611.06
2026-06-06 19:30:00,60611.06,60682,60536,60600.01
2026-06-06 20:00:00,60600,60647.64,60522,60594
2026-06-06 20:30:00,60594,60756,60580.01,60711.69
2026-06-06 21:00:00,60711.69,60944,60707.93,60890.94
2026-06-06 21:30:00,60890.94,61000,60746.08,60751.21
2026-06-06 22:00:00,60751.22,60818,60440,60460.62
2026-06-06 22:30:00,60460.63,60715.73,60429.09,60543.53
2026-06-06 23:00:00,60543.52,60763.27,60543.52,60713.58
2026-06-06 23:30:00,60713.57,60942.75,60680,60884.62
2026-06-07 00:00:00,60884.62,60933.29,60780,60843.03
2026-06-07 00:30:00,60843.03,60987.99,60746,60782.01
2026-06-07 01:00:00,60782,61664.13,60758,61638.78
2026-06-07 01:30:00,61638.78,61648.6,61372.31,61479.75
2026-06-07 02:00:00,61479.75,61552,61184,61254.83
2026-06-07 02:30:00,61254.83,61568,61194,61506.74
2026-06-07 03:00:00,61506.73,61778.33,61416.1,61664.2
2026-06-07 03:30:00,61664.21,61732,61550,61701.07
2026-06-07 04:00:00,61701.06,61709.89,61482.46,61554.96
2026-06-07 04:30:00,61554.95,61907.07,61547.48,61890.92
2026-06-07 05:00:00,61890.92,62159,61734.44,61740.49
2026-06-07 05:30:00,61740.49,61872,61647,61748.1
2026-06-07 06:00:00,61748.11,62016.56,61619.4,61970.18
2026-06-07 06:30:00,61970.18,62272,61962.62,62101
2026-06-07 07:00:00,62101.01,62268.88,61983.46,62231.99
2026-06-07 07:30:00,62231.99,62416.26,62183.68,62404.73
2026-06-07 08:00:00,62404.72,62582.13,62259.37,62536.59
2026-06-07 08:30:00,62536.6,62960,62400,62855.01
2026-06-07 09:00:00,62855,62900,62606,62685.47
2026-06-07 09:30:00,62685.48,62690,62374.63,62530
2026-06-07 10:00:00,62530,62570.31,62382,62510.96
2026-06-07 10:30:00,62510.95,62559.99,62298.39,62370.52
2026-06-07 11:00:00,62370.53,62555.54,62359.44,62531.71
2026-06-07 11:30:00,62531.7,62754.45,62448,62621.96
2026-06-07 12:00:00,62621.97,62643.97,61875,61935.92
2026-06-07 12:30:00,61935.92,61998.59,61577.12,61900.67
2026-06-07 13:00:00,61900.66,61907.64,61649.12,61848.45
2026-06-07 13:30:00,61848.44,61906.34,61676,61700.13
2026-06-07 14:00:00,61700.14,62159.65,61696.98,62081.99
2026-06-07 14:30:00,62081.99,62312.67,61746,61905.49
2026-06-07 15:00:00,61905.49,61972,61674.51,61963.2
2026-06-07 15:30:00,61963.2,62219.92,61958,62093.99
2026-06-07 16:00:00,62093.99,62332,61966,62179.15
2026-06-07 16:30:00,62179.14,62287.51,61987.52,62083.64
2026-06-07 17:00:00,62083.64,62330,62046.62,62251.35
2026-06-07 17:30:00,62251.36,62320.52,62096.94,62160.01
2026-06-07 18:00:00,62160.01,62296,62143.27,62227.82
2026-06-07 18:30:00,62227.82,62292,62022,62030.14
2026-06-07 19:00:00,62030.15,62036.78,61275,61482.97
2026-06-07 19:30:00,61482.97,61496,61184,61328
2026-06-07 20:00:00,61327.99,61882,61217.17,61745.41
2026-06-07 20:30:00,61745.42,61962.47,61699.95,61878.01
2026-06-07 21:00:00,61878,62017.71,61706,61781.85
2026-06-07 21:30:00,61781.86,61846,61652.01,61778.41
2026-06-07 22:00:00,61778.42,64234.68,61728.11,62995.37
2026-06-07 22:30:00,62995.38,63399.97,62782.16,62865.87
2026-06-07 23:00:00,62865.87,63272.5,62803.42,63260.14
2026-06-07 23:30:00,63260.14,63444.11,63104,63332.01
2026-06-08 00:00:00,63332.01,63521.02,63138.37,63504
2026-06-08 00:30:00,63504,63863.06,63408.66,63631.42
2026-06-08 01:00:00,63631.43,63643.99,62756.36,62827.73
2026-06-08 01:30:00,62827.74,63244.56,62720.86,63211.41
2026-06-08 02:00:00,63211.41,63260,62965.07,63107.17
2026-06-08 02:30:00,63107.18,63190,62918,63129.93
2026-06-08 03:00:00,63129.94,63458,62978.36,63151.99
2026-06-08 03:30:00,63152,63234.01,63072.07,63130.12
2026-06-08 04:00:00,63130.12,63171.1,62804.17,62939.81
2026-06-08 04:30:00,62939.82,62986,62657.07,62684.61
