datetime,aroon_down,aroon_up
2026-06-01,100,21.42857
2026-06-02,100,14.28571
2026-06-03,100,7.14286
2026-06-04,100,0
2026-06-05,100,28.57143
2026-06-06,92.85714,21.42857
2026-06-07,85.71429,14.28571
2026-06-08,78.57143,7.14286
2026-06-09,71.42857,0
2026-06-10,64.28571,0
2026-06-11,57.14286,0
2026-06-12,50,0
2026-06-13,42.85714,7.14286
2026-06-14,35.71429,0
2026-06-15,28.57143,0
2026-06-16,21.42857,0
2026-06-17,14.28571,0
2026-06-18,7.14286,78.57143
2026-06-19,0,71.42857
2026-06-20,0,64.28571
2026-06-21,0,57.14286
2026-06-22,7.14286,50
2026-06-23,0,42.85714
2026-06-24,100,35.71429
2026-06-25,100,28.57143
2026-06-26,92.85714,21.42857
2026-06-27,85.71429,14.28571
2026-06-28,78.57143,7.14286
2026-06-29,71.42857,0
2026-06-30,64.28571,0
