datetime,ema
2026-06-01,74073.13524
2026-06-02,72599.23944
2026-06-03,70882.26499
2026-06-04,69466.12684
2026-06-05,67757.43506
2026-06-06,66379.43086
2026-06-07,65751.44860
2026-06-08,65219.27685
2026-06-09,64504.17773
2026-06-10,63893.19999
2026-06-11,63826.77093
2026-06-12,63770.056590
2026-06-13,63900.31012
2026-06-14,64262.32778
2026-06-15,64667.76222
2026-06-16,64854.33790
2026-06-17,64767.15939
2026-06-18,64393.022040
2026-06-19,64222.58482
2026-06-20,64226.0030119
2026-06-21,64028.31022
2026-06-22,64013.069271
2026-06-23,63744.059323
2026-06-24,63194.27402
2026-06-25,62499.75437
2026-06-26,62003.089436
2026-06-27,61590.49108
2026-06-28,61178.86083
2026-06-29,60970.76445
2026-06-30,60488.38343
