datetime,macd,macd_signal,macd_hist
2026-06-01,-1342.27450,-738.56892,-603.70558
2026-06-02,-1875.59976,-965.97508,-909.62468
2026-06-03,-2486.60302,-1270.10067,-1216.50235
2026-06-04,-2953.94685,-1606.86991,-1347.076946
2026-06-05,-3516.092558,-1988.71444,-1527.37812
2026-06-06,-3920.85839,-2375.14323,-1545.71516
2026-06-07,-4004.072688,-2700.92912,-1303.14357
2026-06-08,-4035.51905,-2967.84711,-1067.67194
2026-06-09,-4129.58262,-3200.19421,-929.38841
2026-06-10,-4171.73342,-3394.50205,-777.23137
2026-06-11,-3988.75650,-3513.35294,-475.40356
2026-06-12,-3801.36696,-3570.95575,-230.41122
2026-06-13,-3541.18152,-3565.00090064,23.81938
2026-06-14,-3194.14505,-3490.82973,296.68468
2026-06-15,-2839.65374,-3360.59453,520.94080
2026-06-16,-2584.50939,-3205.37750,620.86811
2026-06-17,-2449.46306,-3054.19461,604.73156
2026-06-18,-2437.15434,-2930.78656,493.63222
2026-06-19,-2348.33472,-2814.29619,465.96147
2026-06-20,-2196.23714,-2690.68438,494.44724
2026-06-21,-2131.98656,-2578.94482,446.95826
2026-06-22,-2000.34919,-2463.22569,462.87650
2026-06-23,-1976.85270,-2365.95109,389.098389
2026-06-24,-2069.36519,-2306.63391,237.26872
2026-06-25,-2219.85029,-2289.27719,69.42689
2026-06-26,-2288.94116,-2289.20998,0.26882648
2026-06-27,-2323.076538,-2295.98329,-27.093245
2026-06-28,-2355.87467,-2307.96157,-47.91310
2026-06-29,-2306.37863,-2307.64498,1.26635
2026-06-30,-2367.31773,-2319.57953,-47.73820
