datetime,rsi
2026-06-01,30.23177
2026-06-02,21.76673
2026-06-03,18.51424
2026-06-04,18.28146
2026-06-05,15.45107
2026-06-06,15.40178
2026-06-07,26.27458
2026-06-08,26.048222
2026-06-09,23.89460
2026-06-10,23.61199
2026-06-11,32.89299
2026-06-12,32.85664
2026-06-13,36.56917
2026-06-14,41.66810
2026-06-15,43.85172
2026-06-16,41.84506
2026-06-17,38.58205
2026-06-18,34.81782
2026-06-19,37.59387
2026-06-20,40.55103
2026-06-21,37.78592
2026-06-22,40.88144
2026-06-23,37.29072
2026-06-24,33.19957
2026-06-25,30.46003
2026-06-26,31.86155
2026-06-27,31.68346
2026-06-28,30.69643
2026-06-29,33.98799
2026-06-30,29.99009
